row_index,actual,fold,logistic_regression_probability,histgradientboosting_probability,xgboost_probability
21888,0,-1,0.2272889164679747,0.15374625116402513,0.17337344586849213
21889,0,-1,0.002847352510706219,0.002152294012098015,0.0011506907176226377
21890,0,-1,0.09395067593527125,0.027191566984488567,0.018501371145248413
21891,0,-1,0.02366871753386095,0.004544188571909685,0.0047249686904251575
21892,0,-1,0.06634791187418589,0.021401731784642237,0.01040147989988327
21893,0,-1,0.008646587056529589,0.022889574745059437,0.006023382302373648
21894,0,-1,0.03783093842439482,0.006128136474340886,0.0046984972432255745
21895,0,-1,0.020040291586010152,0.007540516543999777,0.007380043156445026
21896,1,-1,0.8177221359626563,0.8374405665049686,0.8253325819969177
21897,0,-1,0.05702430262650616,0.014330083566032058,0.013808449730277061
21898,0,-1,0.08136563354771296,0.010902213336436064,0.018138036131858826
21899,0,-1,0.023018436098743298,0.0036558617850670676,0.0037825151812285185
21900,0,-1,0.0065025648159537305,0.0024339621238943,0.002183800796046853
21901,0,-1,0.03614448148358344,0.010886031474382512,0.011983565054833889
21902,0,-1,0.01104323936822615,0.02424602843855152,0.034483637660741806
21903,0,-1,0.020311196057516797,0.0041781670963268475,0.0029543177224695683
21904,0,-1,0.0738656851579712,0.04976004326080031,0.03559279814362526
21905,0,-1,0.31888132928536883,0.3585652128014133,0.429600328207016
21906,0,-1,0.1527355903758386,0.0364404308452681,0.052149057388305664
21907,0,-1,0.014607329780221508,0.01513318615462025,0.044675312936306
21908,0,-1,0.0002210092455220051,0.0024745115462150758,0.0006405999301932752
21909,0,-1,0.03126299125619159,0.0033558095448141794,0.002032220596447587
21910,0,-1,0.026465829124208463,0.00524915503351648,0.004409307613968849
21911,0,-1,0.24422765393912882,0.6481148447239826,0.5916232466697693
21912,0,-1,0.00683600384692018,0.02562968230138237,0.021477464586496353
21913,0,-1,0.008860024432230268,0.020278052076809817,0.03872910514473915
21914,0,-1,0.01362468603044147,0.011694270505397309,0.00993150845170021
21915,1,-1,0.15810992137645644,0.2359886629351907,0.44396352767944336
21916,0,-1,0.015861705858483597,0.002565365602000855,0.002536759013310075
21917,0,-1,0.020575557683705985,0.023837300955956677,0.019136374816298485
21918,0,-1,0.012340849616588162,0.0018783032474572142,0.0015160527545958757
21919,0,-1,0.026475255957336026,0.013213107200915494,0.005876261740922928
21920,1,-1,0.4271506174412458,0.9142235958521927,0.9152829051017761
21921,0,-1,0.06598298278222194,0.01642308311076538,0.024192746728658676
21922,0,-1,0.013686906490390036,0.003111902348973333,0.0018677001353353262
21923,0,-1,0.005950393512083271,0.0019611008251540617,0.0024701557122170925
21924,0,-1,0.03481894885927367,0.008054434878959738,0.006699501536786556
21925,0,-1,0.009692909014726858,0.016201912336327524,0.016263563185930252
21926,0,-1,0.04766673128077115,0.011885896522755688,0.009829062037169933
21927,0,-1,0.0052395029437321055,0.011046226373972592,0.0040162610821425915
21928,1,-1,0.03297087063163193,0.02090711782614337,0.021662097424268723
21929,0,-1,0.004570443402472922,0.005461792104627814,0.005538754165172577
21930,1,-1,0.8192091780509969,0.6706209088919575,0.7463897466659546
21931,0,-1,0.024600838132366205,0.0230664750831165,0.03336380422115326
21932,0,-1,0.029181210968428583,0.021378690695580377,0.04139358177781105
21933,0,-1,0.0017016742786937827,0.0025560330240420237,0.001867854967713356
21934,0,-1,0.03969980337623728,0.01011634877118221,0.006746788043528795
21935,0,-1,0.7393396134460868,0.8038441589779703,0.8070827126502991
21936,0,-1,0.005541342907218594,0.00494334299044649,0.0070302486419677734
21937,1,-1,0.1603822012111181,0.12254504451860614,0.0969359427690506
21938,0,-1,0.06559309819673932,0.009077458066037356,0.011824430897831917
21939,0,-1,0.0012588447121558409,0.005661407318763849,0.006320066750049591
21940,1,-1,0.03429062764114318,0.02995028167426405,0.0650591179728508
21941,0,-1,0.001080858982020771,0.005614320770632592,0.001997731626033783
21942,0,-1,0.013477808382960447,0.007973613605610693,0.007940161041915417
21943,1,-1,0.04245620883714538,0.006689694199821202,0.0061593023128807545
21944,0,-1,0.03696603593066862,0.006870607528474183,0.0054209548979997635
21945,0,-1,0.02283723782596429,0.003973678343772154,0.003587057115510106
21946,0,-1,0.0772362302783007,0.08292361722977602,0.10902070999145508
21947,0,-1,0.012815015239125942,0.014992200783108731,0.011484273709356785
21948,0,-1,0.007946229391980643,0.0018281997129580246,0.0010361316381022334
21949,0,-1,0.16524600693145022,0.09664579213434521,0.0736856535077095
21950,0,-1,0.007278268236899191,0.010385206370539059,0.003287737723439932
21951,0,-1,0.007797550307514444,0.003203622795959401,0.0023130972404032946
21952,0,-1,0.011677639889076743,0.0040362033672574965,0.0024408926256000996
21953,0,-1,0.023155313503507174,0.009217108645002943,0.004382989834994078
21954,1,-1,0.9192369230080125,0.9422402183967233,0.9609334468841553
21955,0,-1,0.048656522932233756,0.01443845919568337,0.012120632454752922
21956,0,-1,0.03612908422973974,0.10270064674175441,0.20254650712013245
21957,0,-1,0.005454744996731905,0.00404121934561486,0.005716871470212936
21958,0,-1,0.0007774588889116784,0.003401386756736937,0.0018662979127839208
21959,0,-1,0.07167928454334861,0.02388217203457026,0.03949526324868202
21960,0,-1,0.019512943923622128,0.017338273798511553,0.010841875337064266
21961,0,-1,0.4573110421326145,0.08066199922678297,0.14971624314785004
21962,0,-1,0.024046692899444746,0.0059425155054317015,0.002248761709779501
21963,0,-1,0.034592547792798384,0.008047482338608804,0.004317567218095064
21964,0,-1,0.009363480465528484,0.014507999127748701,0.008460134267807007
21965,0,-1,0.009606115786136718,0.0033739256554056324,0.002642606617882848
21966,0,-1,0.035186461884311376,0.09526777220189546,0.07907982915639877
21967,0,-1,0.053846568149997734,0.010393777659835674,0.011768411844968796
21968,0,-1,0.025124831770187563,0.00489187811344287,0.005700515583157539
21969,1,-1,0.31873478961787677,0.37990874639998756,0.2885136008262634
21970,0,-1,0.03415041280621536,0.03909595458352994,0.018896007910370827
21971,1,-1,0.008212147786540704,0.005638164292029583,0.0070968251675367355
21972,0,-1,0.0007483467347085327,0.0029997710241387713,0.0017852842574939132
21973,1,-1,0.812554350905227,0.9764853138989933,0.9770879745483398
21974,0,-1,0.03258700019419941,0.03991142282920804,0.013384031131863594
21975,0,-1,0.3433501174125471,0.1785873319174303,0.14963679015636444
21976,0,-1,0.0021494485842971462,0.003122397197253423,0.005436778534203768
21977,0,-1,0.0007195856478057204,0.004030373653587029,0.002095448086038232
21978,0,-1,0.0013171319857149548,0.0024858615957502085,0.001549494219943881
21979,0,-1,0.023141646151157786,0.006351176652393685,0.002511188853532076
21980,1,-1,0.1714198241668337,0.12067484035119483,0.12641936540603638
21981,0,-1,0.0011058733431636735,0.008588189371937555,0.007324757985770702
21982,0,-1,0.1404927939867887,0.08959018921542146,0.05003311485052109
21983,0,-1,0.013576466039964735,0.027524470768050504,0.031105341389775276
21984,0,-1,0.008348290791875178,0.0017011248815060902,0.0015929449582472444
21985,0,-1,0.006473623519867582,0.03253834292991781,0.07759466767311096
21986,0,-1,0.5297391131232048,0.09313980588066342,0.12547078728675842
21987,0,-1,0.04267127862418743,0.013138007532459516,0.009530116803944111
21988,0,-1,0.04398813102985187,0.019988471990617738,0.0192165058106184
21989,0,-1,0.0006033463662273672,0.0018151964200680815,0.0018307649297639728
21990,0,-1,0.010719931191308362,0.0038768439559105283,0.002972210757434368
21991,0,-1,0.0006086617008834015,0.0012839482461752204,0.0005900101969018579
21992,0,-1,0.018421639769128865,0.007544772719425913,0.001005596830509603
21993,0,-1,0.017622608093028645,0.0031460547352271024,0.002028502756729722
21994,0,-1,0.06712602752696549,0.011031606989392486,0.015419709496200085
21995,0,-1,0.022172859273024488,0.01802267881586928,0.02837209217250347
21996,0,-1,0.020767910399680862,0.005130477576830515,0.00353062292560935
21997,0,-1,0.03302276247294732,0.024591083230833345,0.01910080388188362
21998,0,-1,0.005621766492432466,0.0020219108755926917,0.0018238845514133573
21999,0,-1,0.0009748788843168545,0.039485128438144494,0.020863564684987068
22000,0,-1,0.022863545819991237,0.003806939690085983,0.003992205951362848
22001,0,-1,0.7040876497484201,0.6419969776449166,0.636684238910675
22002,0,-1,0.0016913274590411465,0.0015907399844439691,0.0006925307679921389
22003,0,-1,0.0017103045523345099,0.0098924588094178,0.005706318654119968
22004,0,-1,0.0036352868872591214,0.010386133170758373,0.00480650132521987
22005,0,-1,0.000376080658168362,0.00322771314319305,0.003829693654552102
22006,0,-1,0.0005832408566360348,0.009620967563747024,0.005026648752391338
22007,0,-1,0.0004889659076180022,0.0015785828267583463,0.0009258151985704899
22008,0,-1,0.05232497504760513,0.0052811002287039156,0.0034577189944684505
22009,0,-1,0.03559237897179306,0.01162279562602219,0.010937060229480267
22010,0,-1,0.009003066244947042,0.01001164966323164,0.006955460645258427
22011,0,-1,0.7345720317286951,0.6694525705009968,0.7139992117881775
22012,0,-1,0.07314195613077581,0.015314385321482915,0.0029331117402762175
22013,0,-1,0.00596040344270151,0.011479589977968866,0.004583198111504316
22014,0,-1,0.10765185105435995,0.017284652509927646,0.022059481590986252
22015,0,-1,0.008084651465158217,0.007301610971201093,0.0054695261642336845
22016,0,-1,0.001978966514536318,0.0038602505567424577,0.0039636497385799885
22017,0,-1,0.0057967437763973275,0.0026121207171308745,0.0011931185144931078
22018,0,-1,0.0013129342161476928,0.0017891349205266147,0.001402889029122889
22019,0,-1,0.018730214846221727,0.022626594955048537,0.009993156418204308
22020,0,-1,0.01775642729599279,0.0028054780870191633,0.002300071995705366
22021,1,-1,0.15774378156693794,0.142704882880418,0.15016214549541473
22022,0,-1,0.030553322177495765,0.032557444895621575,0.02456664852797985
22023,0,-1,0.009532259342474361,0.005079600184560275,0.003405292984098196
22024,0,-1,0.023224151359391005,0.003794252170769737,0.003587443847209215
22025,0,-1,0.004449272994735006,0.06868437361372964,0.00637727091088891
22026,0,-1,0.022886485463661364,0.011321241935003602,0.0128790820017457
22027,0,-1,0.005069405807643425,0.004812825242410463,0.00265877996571362
22028,0,-1,0.007889375227133212,0.002068994248190758,0.001429276424460113
22029,0,-1,0.004075773453876939,0.007057756258158446,0.003685078816488385
22030,1,-1,0.41408624427412033,0.9033425134861437,0.7616222500801086
22031,0,-1,0.07562831619336406,0.014354395750345922,0.01702001877129078
22032,0,-1,0.025886241559192058,0.008936929411175595,0.006266540382057428
22033,0,-1,0.028690249097266696,0.007136715260882759,0.005048203282058239
22034,0,-1,0.003171968914656976,0.0029085240297770662,0.00415203208103776
22035,0,-1,0.02510087205608709,0.004672843622702203,0.0060930410400033
22036,0,-1,0.023793410866904507,0.009023463582050043,0.01054905541241169
22037,0,-1,0.0044139563875201715,0.004209282972891819,0.004591554868966341
22038,0,-1,0.017536742935695068,0.004667760004493732,0.006351470947265625
22039,0,-1,0.0026454250852532258,0.002160394964114856,0.0004399244789965451
22040,0,-1,0.029382994773846913,0.010054271454875708,0.01125136949121952
22041,0,-1,0.06803617498260824,0.004516262545042845,0.003212121082469821
22042,0,-1,0.007858169638130649,0.00234598131380477,0.0011228186776861548
22043,0,-1,0.12038751668704122,0.02635057875554215,0.032206643372774124
22044,0,-1,0.010060925120819282,0.0045467886180563305,0.002778733382001519
22045,1,-1,0.004630370457081533,0.03551867160276244,0.033403001725673676
22046,0,-1,0.020306171341948853,0.009789511672683753,0.004534523468464613
22047,0,-1,0.24290188025176862,0.07228038206516395,0.09767632931470871
22048,0,-1,0.014742185695635197,0.0071097210211907074,0.017919862642884254
22049,0,-1,0.06476915919814547,0.03141469434835713,0.01645553670823574
22050,0,-1,0.02122728011649019,0.008233686140859701,0.011839651502668858
22051,0,-1,0.04156212736623936,0.007497582100023184,0.009912972338497639
22052,0,-1,0.039038467512293236,0.003882119795155618,0.003740885993465781
22053,1,-1,0.78589717196895,0.7825724537079256,0.8026158213615417
22054,0,-1,0.004323557589037699,0.008778445141216267,0.004667948931455612
22055,0,-1,0.03991603589771657,0.007947513242554438,0.007223271764814854
22056,0,-1,5.8025712428515195e-06,0.003998150944965507,0.002194239990785718
22057,0,-1,0.005900369839656737,0.0036327420125996882,0.009820587001740932
22058,0,-1,0.6308330713622258,0.7577789857281924,0.7424737215042114
22059,0,-1,0.0012243975585499217,0.0018010861438052745,0.0029133472125977278
22060,0,-1,0.002507600834198924,0.0015986016418355748,0.0013101339573040605
22061,0,-1,0.02598474134895936,0.0032100614660611195,0.0043759397231042385
22062,0,-1,0.001919110875840323,0.01021991035011127,0.006600052583962679
22063,0,-1,0.004907681972933767,0.0015834259389638696,0.0016647339798510075
22064,0,-1,0.040440349532035895,0.028052570931482015,0.04967264458537102
22065,0,-1,0.0042084167055366885,0.0016698893498047224,0.0008163117454387248
22066,0,-1,0.001796144545786232,0.003278480818940623,0.002735535381361842
22067,0,-1,0.0097268330221709,0.006454230100386871,0.004461402539163828
22068,0,-1,0.003623922943512597,0.04100870446502983,0.032189249992370605
22069,0,-1,0.04978567376353035,0.13529212927219514,0.21059860289096832
22070,0,-1,0.029842009351711135,0.005407969639457351,0.003835479263216257
22071,1,-1,0.9190889854993084,0.9454317334941551,0.9668393731117249
22072,1,-1,0.7022449727289904,0.8855529019945898,0.9431414008140564
22073,0,-1,0.005514581223654879,0.001692537210528783,0.0019580929074436426
22074,0,-1,0.037573490937309044,0.0033414926932608473,0.0018492753151804209
22075,0,-1,0.0013262233851043042,0.0016412360365027875,0.0004178304807282984
22076,0,-1,0.028178896767050616,0.022218956125325928,0.02883770316839218
22077,0,-1,0.0350741061976283,0.007915261217675267,0.005533007439225912
22078,0,-1,0.052535521558901205,0.053539210342092906,0.06459522247314453
22079,1,-1,0.9124405257533582,0.8753205760487441,0.8692165613174438
22080,0,-1,0.00033339473791939967,0.002700644228450987,0.0023651865776628256
22081,0,-1,1.1138954730504802e-05,0.00795038226696983,0.003168747527524829
22082,0,-1,0.03181173888213823,0.011131510766128016,0.0218935776501894
22083,0,-1,0.05376313261524521,0.003948817942554586,0.0033492962829768658
22084,0,-1,0.015243988320749977,0.0038216405078099255,0.002091621747240424
22085,0,-1,0.004162735919192246,0.006522494187103531,0.0069907973520457745
22086,0,-1,0.0005479974174390807,0.0015369300063610564,0.0010407209629192948
22087,0,-1,0.006960465793308334,0.028519183831380683,0.049213577061891556
22088,0,-1,0.010835501082399295,0.011021893956326623,0.008300220593810081
22089,0,-1,0.0042275750176308,0.006161042346141351,0.002304627327248454
22090,0,-1,0.024440324662355645,0.005029126886981069,0.003340986790135503
22091,0,-1,0.08953297966021552,0.02279310409232181,0.033465612679719925
22092,0,-1,0.0040114463438018265,0.0032708634927171246,0.0020698693115264177
22093,0,-1,0.02424179699456502,0.025493350736834165,0.013954096473753452
22094,1,-1,0.8976926588980272,0.9076705865073571,0.9129694700241089
22095,0,-1,0.0001793219950528994,0.0025122057526193544,0.000961580197326839
22096,0,-1,0.12491532661769825,0.05332723103622527,0.04606137424707413
22097,0,-1,0.049591196747520785,0.052758348211116336,0.042548924684524536
22098,0,-1,0.45670841820102376,0.4893013409902007,0.5010709762573242
22099,0,-1,0.08278713358894066,0.06657862069819895,0.28970468044281006
22100,0,-1,0.1424152581180745,0.03367639581565687,0.04510066658258438
22101,0,-1,0.010998494124504718,0.014632915866265453,0.009702527895569801
22102,0,-1,0.016124350576284315,0.05626806765022487,0.02770761400461197
22103,0,-1,0.011632759397647345,0.003519177517238795,0.001834942726418376
22104,1,-1,0.015361868128368074,0.008137207949703254,0.003924515563994646
22105,0,-1,0.02282123653943303,0.034627780718176016,0.02326011285185814
22106,0,-1,0.02658999464671084,0.0054464256106278525,0.0038064932450652122
22107,1,-1,0.8655215814992024,0.8811521274448066,0.880327045917511
22108,0,-1,0.027291267398117207,0.010175083532249071,0.011401766911149025
22109,1,-1,0.7040911942750294,0.944322420709555,0.9611822962760925
22110,1,-1,0.2641667573555908,0.44417164965789036,0.5553818345069885
22111,0,-1,0.004921022396576857,0.00412703703815431,0.0046788547188043594
22112,1,-1,0.17494998268123976,0.6699252033545015,0.6598151922225952
22113,0,-1,0.04001480448830353,0.011966381938944093,0.006428236607462168
22114,0,-1,0.029988449240439433,0.009639739509824649,0.008786975406110287
22115,0,-1,0.031698833836001146,0.03216075908921031,0.039275266230106354
22116,0,-1,0.025109872993617745,0.0035389341291079015,0.0020365035161376
22117,0,-1,0.014401581650528785,0.005766920113526247,0.006815925240516663
22118,0,-1,0.007986951187272093,0.0040379595191018395,0.0016222811536863446
22119,0,-1,0.04995851442224843,0.04919832575348038,0.059821177273988724
22120,0,-1,0.03283950132363482,0.0061054097519081234,0.005642117001116276
22121,0,-1,0.016364198733372477,0.02913654380687468,0.013254634104669094
22122,0,-1,0.04536767369158959,0.02858733255578015,0.023320334032177925
22123,0,-1,0.016497159675085606,0.002730619440016583,0.0022175805643200874
22124,0,-1,0.004518252972758952,0.0010745316927585845,0.0006558262975886464
22125,0,-1,0.006786358589508503,0.002161575843529405,0.001627912512049079
22126,1,-1,0.6235669133345288,0.5675904803754577,0.6223814487457275
22127,0,-1,0.03087208431687766,0.017331977469091285,0.015572531148791313
22128,0,-1,0.002676605406176343,0.0026903009297341947,0.007718340028077364
22129,0,-1,0.01469890027339802,0.0024402805187456206,0.001640130067244172
22130,0,-1,0.2817472210650255,0.3267473869382117,0.27588218450546265
22131,0,-1,0.0019710298770767914,0.0022443784596082915,0.00260405195876956
22132,0,-1,0.016686931722251056,0.0033465816208331826,0.0018388009630143642
22133,0,-1,0.00757021798622187,0.005780493648444107,0.007934757508337498
22134,0,-1,0.039413328360583956,0.025982080017626204,0.021003032103180885
22135,0,-1,0.02356993723799602,0.00647139576779912,0.0073824673891067505
22136,0,-1,0.07117096067866935,0.12266045905448442,0.21736086905002594
22137,0,-1,0.01686862578268008,0.003539323367350852,0.0025133276358246803
22138,0,-1,0.11158411816025113,0.023910237068886196,0.03350047022104263
22139,0,-1,0.0551168342271241,0.0291486790223959,0.06582659482955933
22140,0,-1,0.003048888596750916,0.004681553371944653,0.0060563539154827595
22141,0,-1,0.08265946696188593,0.11408367305181558,0.1294410228729248
22142,0,-1,0.015135933687157519,0.006612480633518802,0.002802512375637889
22143,0,-1,0.002289736945636389,0.0038974132048089113,0.0027188200037926435
22144,0,-1,0.005283298975843029,0.0018630950402049558,0.001084758434444666
22145,0,-1,0.0064090848447752,0.00285719413092745,0.0017583215376362205
22146,0,-1,0.013863240730007215,0.002295478832513579,0.0016630556201562285
22147,0,-1,0.04962475664384207,0.003583068403370758,0.003615104826167226
22148,0,-1,0.02548881592400129,0.0050447814689218145,0.005025780759751797
22149,0,-1,0.043783492573053015,0.03720223647862577,0.02052500657737255
22150,0,-1,0.022835207781847115,0.018052596189985975,0.012989177368581295
22151,0,-1,0.01701037140257768,0.010000772060016042,0.017731422558426857
22152,0,-1,0.02348132391936175,0.005923846013505433,0.0044172354973852634
22153,0,-1,0.0016272238982312482,0.004645742583249438,0.0032725920900702477
22154,0,-1,0.009131392959284584,0.001744626419491833,0.0006233942112885416
22155,0,-1,0.01579736456908152,0.02067110480923699,0.01853499747812748
22156,0,-1,0.0489825392752829,0.033936005967526,0.016485152766108513
22157,1,-1,0.8099749529270553,0.8480039460410262,0.8446491956710815
22158,0,-1,0.010407963926502152,0.011346615592051676,0.00946427695453167
22159,0,-1,0.04721313880156961,0.05094746878265485,0.05343672260642052
22160,0,-1,0.015827444015191316,0.0018493517951237008,0.0014483967097476125
22161,0,-1,0.005398254783999768,0.0026876619220421944,0.0020941949915140867
22162,0,-1,0.055342629032973586,0.005021724589051152,0.006154773756861687
22163,0,-1,0.10204408170568008,0.0039093020175285775,0.005958054214715958
22164,0,-1,0.021423676028639028,0.003983069024688065,0.005876487120985985
22165,0,-1,0.014944920402326681,0.002955355717673824,0.001829364220611751
22166,0,-1,0.004481223414490608,0.004828255019663297,0.00211150455288589
22167,0,-1,0.033304012577154554,0.0035421599101161084,0.0029326893854886293
22168,0,-1,0.002568727611423924,0.002081927035819361,0.0017940396210178733
22169,0,-1,0.0006716647492805776,0.00751541202637222,0.0036393688060343266
22170,0,-1,0.7245054609314411,0.5852475630874726,0.6217794418334961
22171,0,-1,0.0022292771725132285,0.002335190344671908,0.0015441116411238909
22172,0,-1,0.04771518703688066,0.014940132591160128,0.011286530643701553
22173,0,-1,0.040933190894653616,0.0052003732561032665,0.004318217281252146
22174,0,-1,0.0537124138481071,0.033310507344808275,0.03387807309627533
22175,0,-1,0.008915100765131734,0.009685854253469628,0.005067544057965279
22176,0,-1,0.019439916986538543,0.016905583660951247,0.00637979106977582
22177,0,-1,0.002753561488079802,0.022638192819792662,0.026941398158669472
22178,0,-1,0.012962216824632175,0.0035383788220208242,0.0014942431589588523
22179,0,-1,0.007415503366715299,0.0017152886862251385,0.001351960119791329
22180,0,-1,0.06566493875571154,0.02843777246645325,0.026833949610590935
22181,0,-1,0.017320533327767614,0.010454034926294159,0.005007870029658079
22182,1,-1,0.6501713267586178,0.5873791208955236,0.5450408458709717
22183,0,-1,0.005782709214035832,0.0026139667374159665,0.0013719166163355112
22184,0,-1,0.0009409663225307854,0.003226804792464506,0.0018376198131591082
22185,0,-1,0.0011250421922291822,0.007650153091539073,0.002814863109961152
22186,0,-1,0.00024958332406160134,0.001936702433719312,0.0013271239586174488
22187,0,-1,0.01268845818253276,0.021401735660025793,0.013800489716231823
22188,0,-1,0.07560580760844866,0.032422322811878616,0.015515485778450966
22189,0,-1,0.024311862406623103,0.0037131170154294465,0.0021996002178639174
22190,0,-1,0.007443060148568929,0.00842116682390121,0.004280915018171072
22191,0,-1,0.009484727025175546,0.006091479079850158,0.003474383382126689
22192,0,-1,0.21699534100162246,0.34106557500372775,0.3730746805667877
22193,0,-1,0.4762556598527657,0.6607461427625962,0.7020640969276428
22194,0,-1,0.47840803648463726,0.3506541540264387,0.3387320339679718
22195,0,-1,0.016548628876370576,0.004385942486588417,0.006460477598011494
22196,0,-1,0.00462222733016671,0.0013810184340691252,0.00048721861094236374
22197,0,-1,0.04356735992023185,0.010008148406164211,0.024775579571723938
22198,0,-1,0.01039734289072334,0.004596162995210722,0.011360439471900463
22199,0,-1,0.017787753391193366,0.00798680743268776,0.005129760596901178
22200,1,-1,0.783550489498553,0.5663555359512241,0.4753890037536621
22201,0,-1,0.013967672453005214,0.012390175478223527,0.00874609500169754
22202,0,-1,0.026854684017911475,0.00940063520246618,0.011478797532618046
22203,0,-1,0.008339359244859186,0.0020775289534961574,0.0011752878781408072
22204,0,-1,3.7560205680621196e-05,0.001938212207731203,0.0025224811397492886
22205,0,-1,0.058473990746908934,0.020492920731536652,0.03131446987390518
22206,0,-1,0.07366095665689158,0.04221031965302242,0.06643170863389969
22207,0,-1,0.020664843676176246,0.007961234388254183,0.005456078331917524
22208,0,-1,0.1385884543387899,0.08053194661057417,0.1157635971903801
22209,1,-1,0.02740810370826766,0.1380141160587956,0.0849582627415657
22210,0,-1,0.01764722567564759,0.016095218475434558,0.014172112569212914
22211,0,-1,0.018294337173461312,0.0023735255642054645,0.0029471644666045904
22212,0,-1,0.0075688881862362506,0.004342523583972665,0.0013898799661546946
22213,0,-1,0.0349001861411223,0.007698574146490082,0.010674998164176941
22214,0,-1,0.011046293977398605,0.004382703771041365,0.002512923674657941
22215,0,-1,0.03716809405374873,0.019030907784753824,0.017498403787612915
22216,0,-1,0.02152135513448515,0.004580395232629015,0.00713354954496026
22217,0,-1,0.012217461671798787,0.020212262704737485,0.012094693258404732
22218,0,-1,0.02031211437583993,0.01184823744213963,0.016911806538701057
22219,0,-1,0.09792536365984292,0.030965638072717305,0.04004115238785744
22220,0,-1,0.03992072068807123,0.00433085154752799,0.007101594470441341
22221,0,-1,0.019547039326103362,0.006032712348410882,0.007498381659388542
22222,0,-1,0.027374572118338495,0.002104532501056526,0.0026929588057100773
22223,0,-1,0.00803137112311691,0.0027649059371343365,0.002313086297363043
22224,0,-1,0.0017669394781583915,0.0015082863120827736,0.0015518071595579386
22225,0,-1,0.04153421069321397,0.03810640624391447,0.03231465443968773
22226,0,-1,0.075384497434484,0.004708855694454126,0.0029549666214734316
22227,0,-1,0.007030695941341668,0.0019850228627200763,0.0011720351176336408
22228,0,-1,0.20833044334234974,0.0343398005460276,0.04728827252984047
22229,0,-1,0.6388796249356512,0.7005421686246237,0.27667832374572754
22230,1,-1,0.8071600971118538,0.8370221644609154,0.8997921943664551
22231,0,-1,0.007038053409605087,0.010017649863153587,0.008528740145266056
22232,0,-1,0.001694457721200719,0.0028704406504731547,0.0012768479064106941
22233,0,-1,0.021592881236427424,0.007869950913948334,0.00831812247633934
22234,0,-1,0.021547785102263347,0.003425426003597027,0.004806131590157747
22235,0,-1,0.0011670951979337442,0.010788033501108216,0.008845745585858822
22236,0,-1,0.04573785296525953,0.004551822351710628,0.008403885178267956
22237,0,-1,0.0720338708098739,0.022029578229408705,0.03553517162799835
22238,0,-1,0.03642797812803328,0.006894468576562525,0.010443159379065037
22239,0,-1,0.37455629898819864,0.03167101931860216,0.010297943837940693
22240,0,-1,0.0001608321536481629,0.0017115535545448488,0.0016973570454865694
22241,0,-1,0.0005935068606039521,0.003542268721258086,0.0008432426839135587
22242,0,-1,0.027124223504321032,0.0046008358313688715,0.0047364747151732445
22243,0,-1,0.01160123956970067,0.002909478025265963,0.0014382730005308986
22244,0,-1,0.041819932457965385,0.030173833311787097,0.01680998131632805
22245,0,-1,0.07383729551091692,0.040425863885085664,0.017458999529480934
22246,0,-1,0.032523384008191936,0.002261556534643926,0.00191362458281219
22247,0,-1,0.00914009535397044,0.0035571424102234417,0.0027716653421521187
22248,0,-1,0.043583412626785153,0.03189502914041351,0.10902781784534454
22249,1,-1,0.657018804092551,0.7402756918502331,0.7291857004165649
22250,0,-1,0.08184851491644476,0.0318499945017346,0.07416389137506485
22251,0,-1,0.07694619485898244,0.031173531313028982,0.018412519246339798
22252,1,-1,0.8361622056327284,0.6245435041922525,0.5909923315048218
22253,0,-1,0.017378413384394983,0.005409948945267421,0.008584162220358849
22254,0,-1,0.0007973690252776627,0.007185019666413924,0.042946141213178635
22255,0,-1,0.06783476236884159,0.00890768934312822,0.005844264756888151
22256,0,-1,0.009591968699686341,0.012123599835260027,0.005758160259574652
22257,1,-1,0.14944865353345585,0.344135022345168,0.29154565930366516
22258,0,-1,0.1689215833003152,0.2337779462488719,0.23804783821105957
22259,0,-1,0.035033788578706856,0.018100175898134344,0.005884741432964802
22260,0,-1,0.008569982998061762,0.017253050247350694,0.010536246933043003
22261,1,-1,0.01115321992167967,0.09174451003219465,0.05637292191386223
22262,0,-1,0.00047447518211337833,0.008838736933110469,0.005146635230630636
22263,0,-1,0.012653317254031776,0.0028284242232782027,0.0016730001661926508
22264,0,-1,0.030751154560258266,0.0042068716350547085,0.005802075378596783
22265,1,-1,0.8302411190539506,0.846537167905923,0.7707107067108154
22266,0,-1,0.052552895381810114,0.05271662186606454,0.02695804089307785
22267,0,-1,0.004012643401221339,0.0024894467711130213,0.0027292517479509115
22268,0,-1,3.290593881926632e-54,0.008629875713680435,0.01538377720862627
22269,0,-1,0.11074422253859746,0.32675805851773776,0.3019179105758667
22270,1,-1,0.0382254490755629,0.1841292944186615,0.05076032876968384
22271,0,-1,0.005020459340189403,0.0018532074335825724,0.0013086835388094187
22272,0,-1,0.0004486417981210371,0.0017139864572835656,0.0016438538441434503
22273,0,-1,0.006249072334186399,0.0024353760066458162,0.0012636369792744517
22274,0,-1,0.040348215860983146,0.0068561551725624895,0.00533693702891469
22275,0,-1,0.02911364692864215,0.005512637231894788,0.012612247839570045
22276,0,-1,0.09551610894106963,0.0367147397607092,0.02593843638896942
22277,0,-1,0.06888674606210489,0.31213137783202566,0.24898599088191986
22278,0,-1,0.0002882654678500759,0.009308014162786418,0.004456468392163515
22279,0,-1,0.009719459874193554,0.005792675725018392,0.005047901533544064
