development_row_id,actual_churn,tuned_xgb_oof_probability
30208,0,0.0036253815051168203
30209,0,0.009120391681790352
30210,0,0.005911292973905802
30211,0,0.0037840355653315783
30212,0,0.0005969085032120347
30213,0,0.007683930918574333
30214,1,0.859340250492096
30215,0,0.025089239701628685
30216,0,0.014042248018085957
30217,0,0.002115922747179866
30218,1,0.5481064915657043
30219,0,0.012157336808741093
30220,0,0.019232964143157005
30221,0,0.005077355541288853
30222,0,0.0009414334781467915
30223,1,0.034957900643348694
30224,0,0.0044893245212733746
30225,0,0.0022850034292787313
30226,0,0.011209164746105671
30227,0,0.005049504339694977
30228,0,0.0056111752055585384
30229,1,0.8729549050331116
30230,0,0.021933620795607567
30231,0,0.003206606488674879
30232,0,0.018987612798810005
30233,0,0.005891107954084873
30234,0,0.0038103885017335415
30235,0,0.07109837234020233
30236,0,0.004663683474063873
30237,0,0.0036846899893134832
30238,0,0.007539819926023483
30239,0,0.0320441834628582
30240,0,0.002105575054883957
30241,0,0.28106436133384705
30242,0,0.008395858108997345
30243,0,0.5741859078407288
30244,0,0.003015530062839389
30245,0,0.006420563440769911
30246,0,0.015464759431779385
30247,0,0.006025027018040419
30248,0,0.0006488952785730362
30249,1,0.7028932571411133
30250,0,0.04228769987821579
30251,0,0.00283998204395175
30252,1,0.01784862019121647
30253,1,0.27963846921920776
30254,0,0.004977716598659754
30255,0,0.0013921591453254223
30256,0,0.0011029662564396858
30257,0,0.09577736258506775
30258,0,0.00182058266364038
30259,0,0.013467775657773018
30260,0,0.151356503367424
30261,0,0.0026653213426470757
30262,0,0.028089456260204315
30263,1,0.8261404633522034
30264,0,0.06706579029560089
30265,0,0.00306176720187068
30266,0,0.0027657421305775642
30267,0,0.0021427038591355085
30268,0,0.0025332707446068525
30269,1,0.7126206159591675
30270,0,0.017974019050598145
30271,0,0.003972048871219158
30272,0,0.0041969772428274155
30273,0,0.006496309768408537
30274,0,0.01987650617957115
30275,0,0.029003193601965904
30276,0,0.0012459363788366318
30277,0,0.0034636042546480894
30278,0,0.004350248258560896
30279,0,0.003006025915965438
30280,0,0.07338472455739975
30281,0,0.0024660115595906973
30282,0,0.011001916602253914
30283,0,0.0069954232312738895
30284,0,0.002961918944492936
30285,0,0.002322169253602624
30286,1,0.7562782168388367
30287,0,0.5680373311042786
30288,0,0.0027030149940401316
30289,0,0.008786896243691444
30290,0,0.8886921405792236
30291,0,0.0059781563468277454
30292,0,0.0009022833546623588
30293,0,0.00582460779696703
30294,0,0.2374037355184555
30295,0,0.029824232682585716
30296,0,0.00571034848690033
30297,0,0.003146242583170533
30298,0,0.002537120832130313
30299,0,0.014429586008191109
30300,0,0.0122288279235363
30301,0,0.002620127284899354
30302,1,0.25930526852607727
30303,0,0.00351828895509243
30304,1,0.774231493473053
30305,0,0.0016675750957801938
30306,0,0.00346521963365376
30307,0,0.0022794301621615887
30308,0,0.0247544813901186
30309,0,0.0010030776029452682
30310,0,0.007611432112753391
30311,0,0.009528725408017635
30312,0,0.0012741066748276353
30313,0,0.00582618173211813
30314,0,0.0006824075826443732
30315,0,0.0009935521520674229
30316,0,0.04781641811132431
30317,0,0.002042447915300727
30318,0,0.0009466678602620959
30319,0,0.0007511001313105226
30320,0,0.0034506823867559433
30321,0,0.007773504592478275
30322,0,0.000889782328158617
30323,0,0.006160388700664043
30324,0,0.0025998756755143404
30325,0,0.0067929490469396114
30326,0,0.016360051929950714
30327,0,0.002407042309641838
30328,1,0.1103973239660263
30329,0,0.008467229083180428
30330,0,0.17593173682689667
30331,0,0.002845334354788065
30332,0,0.7989171743392944
30333,1,0.41145652532577515
30334,0,0.240120530128479
30335,0,0.008082039654254913
30336,0,0.003776283236220479
30337,0,0.0026306980289518833
30338,0,0.003081205766648054
30339,0,0.0809728279709816
30340,0,0.1131611168384552
30341,0,0.007222584914416075
30342,0,0.2125050574541092
30343,0,0.010716785676777363
30344,0,0.0014877121429890394
30345,0,0.0035716239362955093
30346,1,0.10717038810253143
30347,0,0.007184530142694712
30348,0,0.0012497444404289126
30349,0,0.001622081850655377
30350,0,0.03903075307607651
30351,0,0.009208383038640022
30352,0,0.02864673174917698
30353,0,0.12618505954742432
30354,0,0.016181178390979767
30355,0,0.01176148746162653
30356,1,0.4900151193141937
30357,0,0.005366339348256588
30358,1,0.16795189678668976
30359,0,0.017112107947468758
30360,0,0.00896313413977623
30361,0,0.005706526804715395
30362,0,0.017311496660113335
30363,0,0.001198012032546103
30364,0,0.005106369033455849
30365,0,0.0011160094290971756
30366,0,0.004842465277761221
30367,1,0.8865772485733032
30368,0,0.0119053078815341
30369,0,0.7488130927085876
30370,0,0.0007244894513860345
30371,0,0.004008227493613958
30372,0,0.03457503393292427
30373,0,0.0016068140976130962
30374,0,0.012193472124636173
30375,0,0.0016888226382434368
30376,1,0.10245251655578613
30377,0,0.010590950027108192
30378,0,0.0010354577098041773
30379,0,0.003064078278839588
30380,1,0.7565613985061646
30381,0,0.13703633844852448
30382,0,0.0027195869479328394
30383,0,0.016672277823090553
30384,0,0.003032199339941144
30385,0,0.007010434288531542
30386,0,0.03778345137834549
30387,0,0.0007845661602914333
30388,0,0.02414492890238762
30389,0,0.0171097032725811
30390,1,0.85379558801651
30391,0,0.2988075911998749
30392,0,0.03360375016927719
30393,0,0.0015363035490736365
30394,0,0.01899583637714386
30395,0,0.0020102099515497684
30396,0,0.0016379225999116898
30397,0,0.01646205224096775
30398,0,0.009279531426727772
30399,0,0.025177612900733948
30400,0,0.0018525796476751566
30401,0,0.008800599724054337
30402,0,0.0071813748218119144
30403,0,0.006223875097930431
30404,0,0.05581524968147278
30405,0,0.004184931516647339
30406,0,0.001238324330188334
30407,0,0.19002456963062286
30408,0,0.003774218959733844
30409,0,0.0026096126530319452
30410,0,0.012735693715512753
30411,0,0.17335470020771027
30412,0,0.032012153416872025
30413,0,0.005968775600194931
30414,0,0.01734861545264721
30415,0,0.04074542969465256
30416,0,0.0012072892859578133
30417,0,0.004599335603415966
30418,0,0.006701346021145582
30419,0,0.014622896909713745
30420,0,0.0026529724709689617
30421,0,0.005486656446009874
30422,0,0.001713361474685371
30423,0,0.0008256342262029648
30424,0,0.4659218490123749
30425,0,0.0037025657948106527
30426,0,0.24856436252593994
30427,0,0.007516402285546064
30428,0,0.002874209778383374
30429,0,0.012323319911956787
30430,0,0.0018322764663025737
30431,0,0.001320726121775806
30432,0,0.0030352817848324776
30433,0,0.0036365706473588943
30434,0,0.03462141007184982
30435,0,0.004840760491788387
30436,0,0.002456297166645527
30437,0,0.0019538444466888905
30438,0,0.0019849929958581924
30439,0,0.003088957630097866
30440,0,0.0009793475037440658
30441,0,0.0014835139736533165
30442,1,0.9608138203620911
30443,0,0.10373809933662415
30444,1,0.06162477657198906
30445,0,0.0028560790233314037
30446,0,0.009464871138334274
30447,0,0.01166018471121788
30448,0,0.007496802601963282
30449,0,0.010789431631565094
30450,0,0.018301764503121376
30451,0,0.005845638923346996
30452,0,0.0029280290473252535
30453,0,0.008041220717132092
30454,0,0.0057189506478607655
30455,0,0.0019691563211381435
30456,0,0.04682808741927147
30457,0,0.015420641750097275
30458,1,0.7708951234817505
30459,0,0.10110194236040115
30460,0,0.03513672947883606
30461,1,0.030771054327487946
30462,0,0.001539895310997963
30463,0,0.005777871236205101
30464,0,0.000805940420832485
30465,0,0.006829981226474047
30466,0,0.02741403318941593
30467,0,0.002115214243531227
30468,0,0.0015951343812048435
30469,1,0.8475991487503052
30470,0,0.08614365011453629
30471,0,0.0027724127285182476
30472,0,0.6672337651252747
30473,1,0.010615226812660694
30474,0,0.01528469379991293
30475,0,0.002703220583498478
30476,0,0.018429681658744812
30477,0,0.006694708950817585
30478,0,0.03267151117324829
30479,0,0.0008478484814986587
30480,0,0.0020303030032664537
30481,0,0.0038088574074208736
30482,0,0.0073982225731015205
30483,0,0.00076272152364254
30484,1,0.16070429980754852
30485,0,0.020429017022252083
30486,0,0.004482012242078781
30487,0,0.020320968702435493
30488,0,0.04941174015402794
30489,1,0.027917936444282532
30490,0,0.0023332182317972183
30491,0,0.004519777372479439
30492,0,0.0021458135452121496
30493,0,0.0019198101945221424
30494,0,0.015523302368819714
30495,0,0.010935615748167038
30496,0,0.9234947562217712
30497,0,0.003968705888837576
30498,0,0.0037460646126419306
30499,0,0.020702635869383812
30500,0,0.011839372105896473
30501,0,0.0036160405725240707
30502,0,0.0013983272947371006
30503,0,0.010982772335410118
30504,0,0.008038820698857307
30505,0,0.002790746046230197
30506,0,0.030038319528102875
30507,0,0.001471934374421835
30508,0,0.004489096347242594
30509,0,0.012237493880093098
30510,0,0.003222344908863306
30511,0,0.004592503421008587
30512,0,0.01650100015103817
30513,0,0.011339288204908371
30514,1,0.489106684923172
30515,0,0.013786738738417625
30516,0,0.003515521762892604
30517,0,0.013607150875031948
30518,0,0.0037474390119314194
30519,0,0.017118003219366074
30520,0,0.00204227096401155
30521,0,0.7491211295127869
30522,1,0.3391397297382355
30523,0,0.0014106096932664514
30524,1,0.8342453241348267
30525,0,0.00901639275252819
30526,0,0.0020121366251260042
30527,0,0.014820896089076996
30528,0,0.004782118834555149
30529,1,0.08912743628025055
30530,0,0.024404430761933327
30531,0,0.09383110702037811
30532,0,0.038650546222925186
30533,0,0.013960298150777817
30534,0,0.0022696738597005606
30535,0,0.009428724646568298
30536,0,0.02701541781425476
30537,0,0.0077939326874911785
30538,0,0.00472885649651289
30539,0,0.009656335227191448
30540,0,0.0016866270452737808
30541,0,0.0031010396778583527
30542,0,0.00904810056090355
30543,0,0.10722777247428894
30544,0,0.003275936469435692
30545,0,0.012457845732569695
30546,0,0.003963501192629337
30547,0,0.002425963059067726
30548,0,0.024740533903241158
30549,0,0.6303943991661072
30550,0,0.004376598168164492
30551,0,0.028865741565823555
30552,0,0.004567151889204979
30553,0,0.009089644066989422
30554,0,0.005433190613985062
30555,1,0.8748959302902222
30556,0,0.0021102752070873976
30557,0,0.01046105194836855
30558,1,0.8707568645477295
30559,0,0.024093832820653915
30560,0,0.0020227895583957434
30561,0,0.01114803459495306
30562,0,0.002239806577563286
30563,0,0.009943227283656597
30564,0,0.00258486345410347
30565,0,0.0050792875699698925
30566,0,0.0014095776714384556
30567,0,0.0033843412529677153
30568,0,0.002174650551751256
30569,0,0.021887529641389847
30570,0,0.0026083444245159626
30571,0,0.011803372763097286
30572,1,0.612245500087738
30573,0,0.00314717716537416
30574,0,0.003495750715956092
30575,0,0.003341472474858165
30576,1,0.30121198296546936
30577,0,0.0011183401802554727
30578,0,0.0018663851078599691
30579,0,0.73292076587677
30580,0,0.0029511505272239447
30581,0,0.020262163132429123
30582,0,0.0013932547299191356
30583,0,0.005196940619498491
30584,0,0.0021911240182816982
30585,1,0.776561439037323
30586,0,0.0014835302717983723
30587,0,0.0483681783080101
30588,0,0.009553942829370499
30589,0,0.013017701916396618
30590,0,0.008901126682758331
30591,0,0.013088900595903397
30592,0,0.008238228969275951
30593,1,0.9685351848602295
30594,0,0.0068721589632332325
30595,0,0.012911202386021614
30596,0,0.005596258211880922
30597,0,0.00079811253817752
30598,0,0.13507986068725586
30599,0,0.0010907036485150456
30600,0,0.012579279951751232
30601,0,0.0898238942027092
30602,0,0.0014953648205846548
30603,0,0.022996479645371437
30604,0,0.01041078008711338
30605,1,0.5622401833534241
30606,0,0.0361100472509861
30607,0,0.0017662275349721313
30608,0,0.0008686656365171075
30609,0,0.003449275391176343
30610,0,0.017230458557605743
30611,0,0.013736803084611893
30612,0,0.007812664844095707
30613,0,0.0071969726122915745
30614,0,0.0027946769259870052
30615,0,0.0015233546728268266
30616,0,0.01868797093629837
30617,0,0.011966036632657051
30618,0,0.027456030249595642
30619,0,0.053800784051418304
30620,0,0.04807237163186073
30621,0,0.0012632501311600208
30622,0,0.07154535502195358
30623,0,0.0015994978602975607
30624,0,0.009303906001150608
30625,0,0.0012613810831680894
30626,0,0.003480796702206135
30627,0,0.014389685355126858
30628,1,0.2809758484363556
30629,0,0.004311814904212952
30630,0,0.00816576648503542
30631,0,0.009060733951628208
30632,0,0.052432574331760406
30633,0,0.00198896462097764
30634,0,0.0070943222381174564
30635,0,0.003193177981302142
30636,0,0.0037462604232132435
30637,0,0.011484296061098576
30638,0,0.008572268299758434
30639,0,0.001495008124038577
30640,0,0.004100443329662085
30641,0,0.0035028092097491026
30642,0,0.002538825385272503
30643,1,0.9196609258651733
30644,0,0.0027882803697139025
30645,0,0.015340739861130714
30646,0,0.018353857100009918
30647,0,0.007630451116710901
30648,0,0.003367327619343996
30649,0,0.6548855304718018
30650,0,0.008870231918990612
30651,0,0.057659465819597244
30652,0,0.02332591824233532
30653,0,0.006112602073699236
30654,0,0.30577412247657776
30655,0,0.003408553544431925
30656,0,0.010002458468079567
30657,0,0.0038095649797469378
30658,0,0.7887007594108582
30659,0,0.0021189262624830008
30660,0,0.011631442233920097
30661,0,0.015542772598564625
30662,0,0.004735748749226332
30663,0,0.000999987474642694
30664,0,0.07810531556606293
30665,0,0.0009145025978796184
30666,0,0.8691360354423523
30667,0,0.009147407487034798
30668,0,0.0017443972174078226
30669,0,0.6156741380691528
30670,0,0.01430423092097044
30671,0,0.0035449012648314238
30672,0,0.01267985999584198
30673,0,0.01899547129869461
30674,1,0.6609495878219604
30675,0,0.013680614531040192
30676,0,0.0018755579367280006
30677,0,0.0025894888676702976
30678,0,0.1405048966407776
30679,0,0.005230205599218607
30680,0,0.06332150101661682
30681,0,0.24855051934719086
30682,0,0.49983638525009155
30683,0,0.019556643441319466
30684,0,0.04019376263022423
30685,0,0.09462971240282059
30686,0,0.031169474124908447
30687,0,0.003483915701508522
30688,0,0.018525242805480957
30689,0,0.0012378389947116375
30690,1,0.9563546180725098
30691,0,0.0020854431204497814
30692,0,0.0016132141463458538
30693,1,0.9652736186981201
30694,0,0.0038626701571047306
30695,1,0.47479569911956787
30696,0,0.001404917216859758
30697,0,0.053898170590400696
30698,0,0.002228031400591135
30699,0,0.0031986390240490437
30700,0,0.018977420404553413
30701,0,0.028917182236909866
30702,0,0.004455425776541233
30703,0,0.005136306397616863
30704,0,0.016287969425320625
30705,0,0.014815089292824268
30706,0,0.6088396906852722
30707,0,0.17009411752223969
30708,0,0.01604551263153553
30709,0,0.0030978689901530743
30710,0,0.0017394188325852156
30711,0,0.0007014517323113978
30712,1,0.8884154558181763
30713,1,0.7998988628387451
30714,0,0.009659121744334698
30715,0,0.0118232611566782
30716,0,0.014565923251211643
30717,0,0.002134638139978051
30718,1,0.8397799134254456
30719,1,0.9278411269187927
30720,0,0.008255263790488243
30721,0,0.0009160963236354291
30722,0,0.0016044160583987832
30723,0,0.003746436908841133
30724,0,0.00793258473277092
30725,0,0.0057972995564341545
30726,0,0.03195406123995781
30727,0,0.01849508099257946
30728,0,0.004019254818558693
30729,0,0.04687470942735672
30730,1,0.07687833905220032
30731,0,0.006998421624302864
30732,0,0.003664124757051468
30733,0,0.0023088259622454643
30734,0,0.0023628687486052513
30735,0,0.09820619225502014
30736,0,0.03118356689810753
30737,0,0.00761706056073308
30738,0,0.001157436752691865
30739,0,0.01356916781514883
30740,0,0.010511723347008228
30741,0,0.010451480746269226
30742,0,0.004495162982493639
30743,0,0.205999955534935
30744,0,0.17308689653873444
30745,0,0.016556616872549057
30746,0,0.005025067832320929
30747,0,0.003967620432376862
30748,0,0.012105345726013184
30749,0,0.04594970494508743
30750,0,0.004334075376391411
30751,0,0.0014728555688634515
30752,0,0.005253897048532963
30753,0,0.012545422650873661
30754,0,0.11844467371702194
30755,0,0.061597827821969986
30756,0,0.0019114300375804305
30757,0,0.006557411979883909
30758,0,0.006983925588428974
30759,0,0.001795129501260817
30760,0,0.043555233627557755
30761,1,0.956962525844574
30762,0,0.001197093166410923
30763,0,0.017968691885471344
30764,0,0.15165987610816956
30765,0,0.005194885190576315
30766,0,0.019952980801463127
30767,0,0.006399087142199278
30768,0,0.011615435592830181
30769,0,0.005174003075808287
30770,0,0.16955514252185822
30771,0,0.0024703824892640114
30772,0,0.0016608956502750516
30773,0,0.0040622069500386715
30774,0,0.014386554248631
30775,0,0.011625561863183975
30776,0,0.020179297775030136
30777,1,0.5171300172805786
30778,0,0.007370973005890846
30779,0,0.038064002990722656
30780,0,0.006894419435411692
30781,0,0.004923234693706036
30782,0,0.0029288697987794876
30783,0,0.012221728451550007
30784,0,0.0050822230987250805
30785,0,0.04757872223854065
30786,0,0.0016686853487044573
30787,0,0.00866627972573042
30788,0,0.0016862826887518167
30789,0,0.008665566332638264
30790,0,0.25139573216438293
30791,0,0.007872709073126316
30792,0,0.0312957726418972
30793,0,0.001602144562639296
30794,0,0.011626641266047955
30795,0,0.0019365482730790973
30796,0,0.001472764415666461
30797,0,0.0022256316151469946
30798,0,0.007899978198111057
30799,0,0.07069791108369827
30800,0,0.14388525485992432
30801,0,0.0037481081672012806
30802,0,0.007252937648445368
30803,0,0.005536091513931751
30804,0,0.007138769142329693
30805,0,0.010314353741705418
30806,0,0.0020781117491424084
30807,0,0.0099872425198555
30808,0,0.003965192008763552
30809,0,0.0048762159422039986
30810,0,0.005506573244929314
30811,0,0.002642630599439144
30812,0,0.005148479249328375
30813,0,0.06780660897493362
30814,0,0.00795541051775217
30815,0,0.049046874046325684
30816,0,0.01744154468178749
30817,0,0.339579701423645
30818,0,0.007534340489655733
30819,0,0.005075609311461449
30820,0,0.008069091476500034
30821,0,0.0024215576704591513
30822,1,0.8202337622642517
30823,0,0.005953720770776272
30824,0,0.0004889467381872237
30825,0,0.0008458537049591541
30826,0,0.19875746965408325
30827,0,0.013540839776396751
30828,0,0.06529008597135544
30829,0,0.005304316990077496
30830,1,0.630908727645874
30831,0,0.0008149023051373661
30832,0,0.00828434806317091
30833,1,0.6152814030647278
30834,0,0.007143124006688595
30835,0,0.12821483612060547
30836,0,0.0027517108246684074
30837,0,0.007713163737207651
30838,0,0.5398004055023193
30839,1,0.9591088891029358
30840,0,0.03443918749690056
30841,0,0.08430460840463638
30842,0,0.002030242932960391
30843,0,0.0021148528903722763
30844,0,0.013897313736379147
30845,0,0.003659747540950775
30846,0,0.0016853829147294164
30847,0,0.0052478499710559845
30848,0,0.0024183345958590508
30849,0,0.0017628276254981756
30850,0,0.006963188759982586
30851,0,0.060294076800346375
30852,1,0.06911696493625641
30853,1,0.39997851848602295
30854,1,0.8608867526054382
30855,0,0.016743360087275505
30856,0,0.0009912739042192698
30857,0,0.014952197670936584
30858,1,0.9469897150993347
30859,0,0.01979747973382473
30860,0,0.004533290397375822
30861,0,0.002671369118615985
30862,0,0.008473921567201614
30863,0,0.002838791348040104
30864,0,0.005450755823403597
30865,0,0.0026662200689315796
30866,0,0.003143931273370981
30867,0,0.0042291367426514626
30868,0,0.15208175778388977
30869,0,0.03293086960911751
30870,0,0.032819777727127075
30871,0,0.022869862616062164
30872,1,0.4436753988265991
30873,0,0.008213382214307785
30874,0,0.012474858202040195
30875,0,0.03692570701241493
30876,0,0.004695465322583914
30877,0,0.0014289770042523742
30878,0,0.010288214311003685
30879,0,0.0032538799569010735
30880,0,0.0043914127163589
30881,0,0.0028772931545972824
30882,0,0.011068887077271938
30883,0,0.012378135696053505
30884,0,0.020751507952809334
30885,0,0.002763975178822875
30886,0,0.004504503682255745
30887,0,0.0038042610976845026
30888,0,0.014131791889667511
30889,0,0.0032299766317009926
30890,0,0.03184571489691734
30891,0,0.01496350858360529
30892,0,0.010030620731413364
30893,0,0.002890902804210782
30894,0,0.005944094154983759
30895,0,0.003559250384569168
30896,0,0.004259543493390083
30897,0,0.005186777096241713
30898,0,0.013052565976977348
30899,0,0.02242230996489525
30900,0,0.010079137980937958
30901,0,0.0029303464107215405
30902,0,0.005499276798218489
30903,1,0.47834542393684387
30904,0,0.006672299467027187
30905,0,0.009194658137857914
30906,0,0.014994487166404724
30907,1,0.8557813763618469
30908,0,0.0016644233837723732
30909,0,0.009912354871630669
30910,0,0.23979631066322327
30911,0,0.002378528704866767
30912,0,0.009759103879332542
30913,0,0.003556357929483056
30914,0,0.0009513664990663528
30915,0,0.5121982097625732
30916,0,0.002105143154039979
30917,0,0.02117915265262127
30918,0,0.0005533904186449945
30919,0,0.07188732177019119
30920,0,0.0019080297788605094
30921,0,0.06210002303123474
30922,0,0.8487021923065186
30923,1,0.26707208156585693
30924,0,0.003389925230294466
30925,1,0.7987031936645508
30926,0,0.005113302264362574
30927,1,0.01640956476330757
30928,0,0.0985071063041687
30929,0,0.015256342478096485
30930,1,0.9205897450447083
30931,0,0.0016659945249557495
30932,0,0.007774497848004103
30933,0,0.03836926445364952
30934,0,0.01172714028507471
30935,0,0.004288042895495892
30936,0,0.0018535031704232097
30937,0,0.0019460892071947455
30938,0,0.004691560287028551
30939,0,0.0033235002774745226
30940,0,0.0005609473446384072
30941,0,0.006009620148688555
30942,0,0.0016738869016990066
30943,0,0.005868116393685341
30944,0,0.8674728274345398
30945,0,0.01638784445822239
30946,0,0.010127519257366657
30947,0,0.007513411343097687
30948,0,0.2013620138168335
30949,0,0.0025938076432794333
30950,1,0.7731085419654846
30951,0,0.004948105663061142
30952,0,0.0037996990140527487
30953,0,0.021231254562735558
30954,0,0.008589765056967735
30955,0,0.002278456697240472
30956,0,0.013024639338254929
30957,0,0.0037137065082788467
30958,0,0.022133514285087585
30959,0,0.0032680348958820105
30960,0,0.0008122490253299475
30961,0,0.0013294529635459185
30962,0,0.008730003610253334
30963,0,0.0012148387031629682
30964,0,0.006207698956131935
30965,0,0.4511103332042694
30966,0,0.0022654125932604074
30967,0,0.12523338198661804
30968,0,0.012937638908624649
30969,1,0.5403791666030884
30970,0,0.17187079787254333
30971,0,0.020532865077257156
30972,0,0.08373504877090454
30973,0,0.0010134450858458877
30974,0,0.0028426311910152435
30975,0,0.07231716811656952
30976,0,0.00897231325507164
30977,1,0.752916693687439
30978,1,0.1916067749261856
30979,1,0.9099656939506531
30980,0,0.0007830518297851086
30981,0,0.0014552944339811802
30982,0,0.010770399123430252
30983,0,0.03252166509628296
30984,0,0.004583615809679031
30985,0,0.2832207679748535
30986,0,0.001437641680240631
30987,0,0.038435209542512894
30988,0,0.003546412568539381
30989,0,0.0033011259511113167
30990,0,0.023865701630711555
30991,0,0.0024640955962240696
30992,1,0.4771603047847748
30993,0,0.04221781715750694
30994,0,0.0024754733312875032
30995,0,0.0007685159216634929
30996,0,0.0056776930578053
30997,0,0.0092995073646307
30998,0,0.005819788668304682
30999,0,0.003429743926972151
31000,0,0.07457225769758224
31001,0,0.013983887620270252
31002,0,0.0385035015642643
31003,0,0.006071398500353098
31004,0,0.014131758362054825
31005,0,0.3614257574081421
31006,0,0.10487015545368195
31007,0,0.00495568523183465
31008,1,0.929427444934845
31009,0,0.017076263204216957
31010,0,0.012985559180378914
31011,0,0.305397093296051
31012,0,0.0005632276879623532
31013,0,0.0034429398365318775
31014,0,0.01913696713745594
31015,0,0.002168188104405999
31016,0,0.0006077170255593956
31017,0,0.004871403332799673
31018,0,0.0025691750925034285
31019,0,0.005731409415602684
31020,0,0.019020358100533485
31021,0,0.06836576014757156
31022,0,0.007602487225085497
31023,1,0.8111319541931152
31024,0,0.0034300358965992928
31025,0,0.009035773575305939
31026,0,0.11946305632591248
31027,0,0.0038681651931256056
31028,0,0.13471408188343048
31029,0,0.003715908620506525
31030,0,0.038518644869327545
31031,0,0.0007534429896622896
31032,0,0.23730310797691345
31033,0,0.006466485559940338
31034,0,0.0014836115296930075
31035,0,0.01117180846631527
31036,0,0.003991112112998962
31037,0,0.013681476935744286
31038,0,0.020583003759384155
31039,0,0.008841210976243019
31040,0,0.0031667358707636595
31041,0,0.13266533613204956
31042,1,0.7882478833198547
31043,0,0.003221669467166066
31044,0,0.0016877264715731144
31045,0,0.3004724085330963
31046,0,0.021290943026542664
31047,0,0.19582875072956085
31048,0,0.010358254425227642
31049,0,0.0015925976913422346
31050,0,0.0005856814095750451
31051,0,0.018666859716176987
31052,0,0.3526473045349121
31053,0,0.01131431944668293
31054,0,0.002724389312788844
31055,0,0.001763900276273489
31056,0,0.0014197991695255041
31057,0,0.009938050992786884
31058,0,0.6506555676460266
31059,0,0.004743603523820639
31060,0,0.007776936981827021
31061,0,0.0014568772166967392
31062,0,0.007284120656549931
31063,1,0.8665570020675659
31064,0,0.0006128068780526519
31065,0,0.042708080261945724
31066,0,0.002079993486404419
31067,0,0.0026225096080452204
31068,0,0.004872198682278395
31069,0,0.0021328390575945377
31070,1,0.3927239179611206
31071,0,0.002825906965881586
31072,0,0.0003483598993625492
31073,0,0.0004189408209640533
31074,0,0.04977072775363922
31075,0,0.009104383178055286
31076,0,0.007626762613654137
31077,0,0.0018559411400929093
31078,0,0.07420480251312256
31079,0,0.01019344013184309
31080,0,0.026670215651392937
31081,0,0.0027438108809292316
31082,0,0.006488496903330088
31083,0,0.0037648521829396486
31084,0,0.029602747410535812
31085,0,0.006096790544688702
31086,0,0.00546750333160162
31087,0,0.022561579942703247
31088,1,0.04126187413930893
31089,0,0.0048396652564406395
31090,0,0.04722847044467926
31091,0,0.0006358165992423892
31092,0,0.0032631924841552973
31093,0,0.043338846415281296
31094,0,0.005063485354185104
31095,0,0.004093917552381754
31096,0,0.009780500084161758
31097,0,0.005337075795978308
31098,0,0.003898520488291979
31099,1,0.6481378078460693
31100,0,0.009538276121020317
31101,0,0.002712518209591508
31102,0,0.0011450452730059624
31103,0,0.006034409161657095
31104,0,0.0065583596006035805
31105,0,0.007624506950378418
31106,1,0.45693641901016235
31107,0,0.0018884669989347458
31108,0,0.007983514107763767
31109,0,0.3952881395816803
31110,0,0.015982674434781075
31111,0,0.013375080190598965
31112,0,0.005495197139680386
31113,0,0.010824930854141712
31114,0,0.841231107711792
31115,0,0.025535283610224724
31116,0,0.0028866713400930166
31117,0,0.0040734983049333096
31118,0,0.002964162966236472
31119,0,0.008563235402107239
31120,0,0.0048935492523014545
31121,0,0.003505825065076351
31122,0,0.001184457098133862
31123,0,0.003204144537448883
31124,0,0.0026855359319597483
31125,0,0.024267373606562614
31126,0,0.0011741224443539977
31127,0,0.005813305731862783
31128,0,0.01982109434902668
31129,0,0.002740242052823305
31130,0,0.06069806218147278
31131,0,0.037959933280944824
31132,0,0.023267002776265144
31133,0,0.00260083912871778
31134,0,0.0031703372951596975
31135,0,0.0014696065336465836
31136,0,0.0020167334005236626
31137,0,0.0012238631024956703
31138,0,0.04416796192526817
31139,0,0.007321527227759361
31140,0,0.34083062410354614
31141,0,0.00359034794382751
31142,0,0.00884962547570467
31143,0,0.0011100961128249764
31144,0,0.1094798818230629
31145,0,0.016481032595038414
31146,0,0.011875094845890999
31147,0,0.0010460662888363004
31148,0,0.004396629985421896
31149,0,0.005256718955934048
31150,0,0.010002538561820984
31151,0,0.0008402522071264684
31152,0,0.0007256464450620115
31153,0,0.0010690790368244052
31154,0,0.17319273948669434
31155,0,0.021486470475792885
31156,1,0.4538179934024811
31157,0,0.0015893045347183943
31158,0,0.0018300522351637483
31159,0,0.003620825009420514
31160,0,0.0012049473589286208
31161,0,0.005063055083155632
31162,0,0.3053317964076996
31163,0,0.03051668405532837
31164,0,0.0009398982510901988
31165,0,0.0017127335304394364
31166,0,0.005349433049559593
31167,1,0.8218607902526855
31168,0,0.009746062569320202
31169,0,0.5019446611404419
31170,0,0.0402328222990036
31171,0,0.037301380187273026
31172,1,0.020370081067085266
31173,0,0.055922187864780426
31174,0,0.0019774851389229298
31175,0,0.0012573357671499252
31176,0,0.00977877713739872
31177,0,0.030924396589398384
31178,0,0.0017742603085935116
31179,0,0.004713579546660185
31180,0,0.09847372770309448
31181,1,0.4164845943450928
31182,0,0.01073525846004486
31183,0,0.10988794267177582
31184,0,0.003202670719474554
31185,1,0.9250900149345398
31186,0,0.002525222720578313
31187,0,0.001454442273825407
31188,0,0.004878053441643715
31189,0,0.003631889820098877
