uncalibrated_probability,calibrated_churn_probability,actual_churn,selected_calibration_method
0.117964468896389,0.13131825027530114,0,sigmoid
0.1097358614206314,0.12257599086787922,0,sigmoid
0.0028421732131391,0.0036436934224179165,0,sigmoid
0.0204807575792074,0.024507384410519965,1,sigmoid
0.0040583005174994,0.005140446046785157,0,sigmoid
0.0014077954692766,0.0018478088345470955,0,sigmoid
0.0018747859867289,0.002437316689087233,0,sigmoid
0.0078069530427455,0.00966904183579535,0,sigmoid
0.5208534002304077,0.5341855239570044,0,sigmoid
0.7845442295074463,0.7868481499548902,1,sigmoid
0.1043812483549118,0.11686722988989112,0,sigmoid
0.0074963164515793,0.00929740953727345,0,sigmoid
0.0012789121828973,0.0016840247337871826,0,sigmoid
0.0031193220056593,0.003986465890697998,0,sigmoid
0.7938576340675354,0.7957883715811984,1,sigmoid
0.0426090098917484,0.049575323317761086,0,sigmoid
0.0058979396708309,0.007375812206324456,0,sigmoid
0.049763798713684,0.05753793875716867,0,sigmoid
0.0303592439740896,0.035794409252548946,0,sigmoid
0.0042760092765092,0.005406590735561215,0,sigmoid
0.0094565106555819,0.011633959378223308,0,sigmoid
0.0017129976768046,0.002233718021597532,0,sigmoid
0.0026365206576883,0.0033886072711002894,0,sigmoid
0.0029889498837292,0.0038253607708458102,0,sigmoid
0.00256880489178,0.0033044673036397025,0,sigmoid
0.0086449589580297,0.01066897500341216,0,sigmoid
0.010910078883171,0.013354864737308153,0,sigmoid
0.0027604300994426,0.003542379943816886,0,sigmoid
0.0041314619593322,0.005229938837016707,0,sigmoid
0.0152296796441078,0.018421878579524372,0,sigmoid
0.0053043095394968,0.006657619661059083,0,sigmoid
0.0065793977119028,0.008197103157807186,0,sigmoid
0.0045440341345965,0.0057335975234187615,0,sigmoid
0.03675277531147,0.04301264210971555,0,sigmoid
0.0016177369980141,0.002113537889660256,0,sigmoid
0.1454742699861526,0.16029994547336476,1,sigmoid
0.0226681008934974,0.027022925254868012,0,sigmoid
0.0019017263548448,0.0024711598292591935,0,sigmoid
0.0046841050498187,0.005904221022139005,0,sigmoid
0.0215399973094463,0.025726847306103362,0,sigmoid
0.0064244428649544,0.008010631176257332,0,sigmoid
0.005167422350496,0.006491615576605293,0,sigmoid
0.0019447846570983,0.0025252169901758,0,sigmoid
0.0084309726953506,0.010413990700367885,0,sigmoid
0.0660001039505004,0.07541667612688688,0,sigmoid
0.0291995946317911,0.03447850205302893,0,sigmoid
0.0016223089769482,0.0021193112283314467,0,sigmoid
0.0117609277367591,0.014358159097582361,0,sigmoid
0.006249968893826,0.007800476922478583,0,sigmoid
0.2064208537340164,0.22338517889542,0,sigmoid
0.0040259910747408,0.0051009065094806,0,sigmoid
0.0679074525833129,0.0775016333468132,0,sigmoid
0.0018857205286622,0.002451054902719991,0,sigmoid
0.0686925128102302,0.07835893543359333,0,sigmoid
0.8490735292434692,0.8489912012634481,0,sigmoid
0.0102616408839821,0.012588291837073013,0,sigmoid
0.0007796372519806,0.0010436323018334194,0,sigmoid
0.0163866691291332,0.01976896439595204,0,sigmoid
0.0473949499428272,0.05490791288782901,0,sigmoid
0.0022142902016639,0.0028626751490809428,0,sigmoid
0.0224829707294702,0.026810412690504933,0,sigmoid
0.0096531575545668,0.011867315787910294,0,sigmoid
0.012147176079452,0.014812699412935372,0,sigmoid
0.0108013162389397,0.013226408608870845,0,sigmoid
0.0032127348240464,0.0041017557929153335,0,sigmoid
0.0025727234315127,0.0033093383243852914,0,sigmoid
0.9313126802444458,0.9293940850291552,1,sigmoid
0.0010256055975332,0.0013604393952143796,0,sigmoid
0.0014096159720793,0.0018501185853069732,0,sigmoid
0.0131848733872175,0.01603121327875968,0,sigmoid
0.0038723051548004,0.004912676171115907,0,sigmoid
0.0024924788158386,0.0032095373412560696,0,sigmoid
0.0029492569155991,0.003776263222290547,0,sigmoid
0.0013594597112387,0.001786445889007482,0,sigmoid
0.0112916026264429,0.01380509522535967,0,sigmoid
0.002156421309337,0.002790339424167475,0,sigmoid
0.0056455046869814,0.007070737881182838,0,sigmoid
0.0376682244241237,0.04404143533652747,0,sigmoid
0.0006972505361773,0.0009368129922390559,0,sigmoid
0.1833586543798446,0.19967581261917722,0,sigmoid
0.0019592042081058,0.0025433107511377067,0,sigmoid
0.0031391601078212,0.00401095988613677,0,sigmoid
0.00658387131989,0.008202484322321502,0,sigmoid
0.842907190322876,0.8430285035874333,1,sigmoid
0.8217015862464905,0.8225680512750596,1,sigmoid
0.0020014855545014,0.0025963397267577916,0,sigmoid
0.0106992628425359,0.013105832670827763,0,sigmoid
0.0064359582029283,0.008024494179087318,0,sigmoid
0.0025987136177718,0.003341639537435278,0,sigmoid
0.0013252268545329,0.0017429424087254874,0,sigmoid
0.9259942770004272,0.924124899449444,1,sigmoid
0.0012392097851261,0.0016334615040273911,0,sigmoid
0.0024066693149507,0.0031026933547774805,0,sigmoid
0.0028084500227123,0.003601908765925216,0,sigmoid
0.0034040778409689,0.004337553026854099,0,sigmoid
0.0041475258767604,0.005249581154317047,0,sigmoid
0.1004335433244705,0.11264793553639948,0,sigmoid
0.0025744847953319,0.003311527740747969,0,sigmoid
0.001149580348283,0.001519109941931743,0,sigmoid
0.0029789188411086,0.0038129551742087896,0,sigmoid
0.8506445288658142,0.8505113635647176,0,sigmoid
0.0046530780382454,0.005866441970856653,0,sigmoid
0.2378948479890823,0.25546534850469443,1,sigmoid
0.0013090202119201,0.001722333680644429,0,sigmoid
0.1053783595561981,0.11793151466099158,0,sigmoid
0.1764429211616516,0.19252944926138746,0,sigmoid
0.3044562637805938,0.32241026872824113,0,sigmoid
0.5910671353340149,0.6016846841572487,1,sigmoid
0.0235286597162485,0.028009847323323026,0,sigmoid
0.0102295475080609,0.012550305652310915,0,sigmoid
0.0043248748406767,0.005466261972975957,0,sigmoid
0.0032618246041238,0.0041622956767880335,0,sigmoid
0.0248931776732206,0.029571714792925596,0,sigmoid
0.0066548041068017,0.008287789708287955,0,sigmoid
0.0038669379428029,0.004906097909437946,0,sigmoid
0.0043181125074625,0.005458005693477062,0,sigmoid
0.0050212903879582,0.006314228605080032,0,sigmoid
0.0041990703903138,0.005312589834410355,0,sigmoid
0.0049824281595647,0.006267023980257993,0,sigmoid
0.0023045977577567,0.0029754307933629797,0,sigmoid
0.0231005605310201,0.0275190746392523,0,sigmoid
0.0065470542758703,0.00815819433099366,0,sigmoid
0.5056983828544617,0.5195615479754808,0,sigmoid
0.0014948771568015,0.0019581826015965245,0,sigmoid
0.0842161402106285,0.09521467797700933,0,sigmoid
0.386221319437027,0.4033016742645644,1,sigmoid
0.0077045150101184,0.009546549672300128,0,sigmoid
0.0863978266716003,0.09756980156931858,0,sigmoid
0.0049356780946254,0.006210221053494818,0,sigmoid
0.0022725057788193,0.0029353791788128986,0,sigmoid
0.236252412199974,0.25379862498249595,0,sigmoid
0.0247540958225727,0.029412682499337282,0,sigmoid
0.0027642773929983,0.0035471506186371808,0,sigmoid
0.0649149864912033,0.07422917080479931,0,sigmoid
0.0084996772930026,0.010495884044098645,0,sigmoid
0.0149284433573484,0.01807050856920775,0,sigmoid
0.0050537604838609,0.00635365903835056,0,sigmoid
0.1205605790019035,0.13406901869815757,0,sigmoid
0.0025731017813086,0.0033098086263491987,0,sigmoid
0.083918996155262,0.09489366241217309,0,sigmoid
0.0085800159722566,0.010591614119624698,0,sigmoid
0.0034529210533946,0.004397669337372896,0,sigmoid
0.0636653006076812,0.0728603400236605,0,sigmoid
0.0285207964479923,0.033707213035261675,0,sigmoid
0.0034053476992994,0.004339116347167033,0,sigmoid
0.0453521274030208,0.052634948106560595,0,sigmoid
0.3024092018604278,0.3203675215020612,0,sigmoid
0.0262651890516281,0.031138591169341694,0,sigmoid
0.0003520425234455,0.00048382119906943347,0,sigmoid
0.0015239714412018,0.0019950098366121895,0,sigmoid
0.003414839040488,0.004350800481414759,0,sigmoid
0.0046222377568483,0.005828881513299501,0,sigmoid
0.0062974439933896,0.007857681317322802,0,sigmoid
0.0015632348367944,0.002044671450181259,0,sigmoid
0.213599294424057,0.2307288294222967,0,sigmoid
0.0735307559370994,0.08363163223242331,0,sigmoid
0.0036925950553268,0.004692241101083386,0,sigmoid
0.2551879286766052,0.27296813290406513,0,sigmoid
0.098178893327713,0.11023405565088268,0,sigmoid
0.0284103490412235,0.03358164337524965,0,sigmoid
0.0074886893853545,0.0092882779157196,0,sigmoid
0.0286523383110761,0.03385673854190348,1,sigmoid
0.0050016795285046,0.006290409579121871,0,sigmoid
0.0239277705550193,0.028467057892855665,0,sigmoid
0.0039551462978124,0.00501416945842853,0,sigmoid
0.6171061396598816,0.6266350086378584,1,sigmoid
0.0014020589878782,0.0018405300524506145,0,sigmoid
0.0056882016360759,0.007122371772348644,0,sigmoid
0.7805985808372498,0.7830627748637705,1,sigmoid
0.0586191080510616,0.06731922809823843,0,sigmoid
0.6270089745521545,0.6361155535263384,1,sigmoid
0.00174707302358,0.0022766515928726366,0,sigmoid
0.0082914102822542,0.01024756220574317,0,sigmoid
0.0070539992302656,0.008767271753036885,0,sigmoid
0.0080453101545572,0.00995383719266642,0,sigmoid
0.0082547133788466,0.010203784162221851,0,sigmoid
0.0424094721674919,0.04935241769162863,0,sigmoid
0.0008969051996245,0.0011950358014466366,0,sigmoid
0.0021379122044891,0.0027671892784531965,0,sigmoid
0.0166011471301317,0.020018266925166242,0,sigmoid
0.0062301605939865,0.007776604628675179,0,sigmoid
0.0041798735037446,0.005289126488447313,0,sigmoid
0.0054074511863291,0.006782599963360312,0,sigmoid
0.0029006823897361,0.0037161487770491215,0,sigmoid
0.0068436446599662,0.008514735498324625,0,sigmoid
0.5317476987838745,0.5446845917824704,0,sigmoid
0.0017966827144846,0.002339107229045091,0,sigmoid
0.012755493633449,0.015527473110764078,0,sigmoid
0.044323731213808,0.05148891592041202,0,sigmoid
0.0016806056955829,0.0021928785922440074,0,sigmoid
0.0034590829163789,0.0044052512677361915,0,sigmoid
0.0139890694990754,0.016973015777710355,0,sigmoid
0.001536056981422,0.002010300575603665,0,sigmoid
0.003854684298858,0.004891078179356868,0,sigmoid
0.0020989628974348,0.002718451292856164,0,sigmoid
0.0022881091572344,0.0029548549918759224,0,sigmoid
0.001419982407242,0.001863269016381762,0,sigmoid
0.0111246043816208,0.01360809427770235,0,sigmoid
0.0212046615779399,0.025341055449727326,0,sigmoid
0.0077690631151199,0.009623741094559792,0,sigmoid
0.0156146204099059,0.018870493127707125,0,sigmoid
0.0028907628729939,0.0037038684239375135,0,sigmoid
0.0627611801028251,0.07186918926798996,0,sigmoid
0.0020080904942005,0.002604620135873475,0,sigmoid
0.0076064090244472,0.00942918225803861,0,sigmoid
0.0030485203023999,0.003899003340218121,0,sigmoid
0.004712707363069,0.0059390399250255094,0,sigmoid
0.0020375628955662,0.0026415575275364417,0,sigmoid
0.0017630660440772,0.002296792338053779,0,sigmoid
0.004678342025727,0.005897204526384125,0,sigmoid
0.014051447622478,0.017045979388367945,0,sigmoid
0.0030257685575634,0.003870882923027155,0,sigmoid
0.0025845253840088,0.0033240074474967015,0,sigmoid
0.0115069886669516,0.01405901630194461,0,sigmoid
0.0112644853070378,0.01377311350423546,0,sigmoid
0.0023587886244058,0.003043019290682456,0,sigmoid
0.938338339328766,0.936376562945536,1,sigmoid
0.1528486311435699,0.16801015568513158,0,sigmoid
0.0065241465345025,0.00813063238226261,0,sigmoid
0.008031478151679,0.009937318823002087,0,sigmoid
0.0035340855829417,0.004497501827892523,0,sigmoid
0.8112533688545227,0.8125091392130309,1,sigmoid
0.0022585433907806,0.002917947745756975,0,sigmoid
0.002337601268664,0.0030166001608849264,0,sigmoid
0.0890220031142234,0.10039838729208034,0,sigmoid
0.001938983798027,0.0025179367440767517,0,sigmoid
0.0099398484453558,0.012207211788653817,0,sigmoid
0.0071635041385889,0.008898627454847355,0,sigmoid
0.0810242220759391,0.09176314805643068,0,sigmoid
0.0055524413473904,0.00695814715038747,0,sigmoid
0.0745045691728591,0.08469070581489818,0,sigmoid
0.0038344974163919,0.004866330767021062,0,sigmoid
0.0104505382478237,0.012811784519309272,0,sigmoid
0.0049880789592862,0.006273888618625267,0,sigmoid
0.0237265396863222,0.02823657273426456,0,sigmoid
0.0044703762978315,0.005643799531685444,0,sigmoid
0.0036858157254755,0.004683918281861994,0,sigmoid
0.7784396409988403,0.7809920423253461,1,sigmoid
0.0034122923389077,0.004347665523622033,0,sigmoid
0.653866708278656,0.6618109142607078,1,sigmoid
0.0025202431716024,0.0032440804084699366,0,sigmoid
0.7061635851860046,0.7118099418597751,1,sigmoid
0.0967910289764404,0.10874665733891087,0,sigmoid
0.1255871802568435,0.13938534090465027,0,sigmoid
0.0916011705994606,0.10317408396097086,0,sigmoid
0.0166675634682178,0.020095441603827625,0,sigmoid
0.0028532152064144,0.0036573712689323473,0,sigmoid
0.0250547174364328,0.02975638032471718,0,sigmoid
0.0020764817018061,0.0026903061680681505,0,sigmoid
0.0014108978211879,0.0018517448624069057,0,sigmoid
0.0039408840239048,0.004996701275898277,0,sigmoid
0.002328360453248,0.0030050749608544016,0,sigmoid
0.0665668472647667,0.07603650578013493,1,sigmoid
0.0046509760431945,0.005863882224091622,0,sigmoid
0.076151430606842,0.08648013509501953,0,sigmoid
0.0224285721778869,0.02674795457922705,0,sigmoid
0.0136275645345449,0.01654991674184481,0,sigmoid
0.0251936353743076,0.029915146088959114,0,sigmoid
0.0059214872308075,0.007404246055054696,0,sigmoid
0.0020852249581366,0.002701253433980198,0,sigmoid
0.0454897060990333,0.052788172772926155,0,sigmoid
0.0032837991602718,0.004189385527490389,0,sigmoid
0.0031810423824936,0.004062654193908106,0,sigmoid
0.0527815446257591,0.06087991472738864,0,sigmoid
0.0077965250238776,0.009656575019558094,0,sigmoid
0.0127254519611597,0.015492204928374468,0,sigmoid
0.0055875028483569,0.007000573377444245,0,sigmoid
0.0118840122595429,0.014503066200298793,0,sigmoid
0.0185898691415786,0.022324084168839353,0,sigmoid
0.0009632656001485,0.0012804137586648462,0,sigmoid
0.0014553067740052,0.0019080558659717117,0,sigmoid
0.0048056463710963,0.006052127764151952,0,sigmoid
0.0055110431276261,0.006908040922306576,0,sigmoid
0.0025855076964944,0.003325228299680166,0,sigmoid
0.0027643798384815,0.0035472776487372004,0,sigmoid
0.0009338830714114,0.0012426359302826317,0,sigmoid
0.0018966068746522,0.0024647298750865624,0,sigmoid
0.0009216535836458,0.001226900512598163,0,sigmoid
0.0357440933585166,0.04187775797747896,0,sigmoid
0.0020640376023948,0.0026747224378224836,0,sigmoid
0.0197931360453367,0.02371440021450144,0,sigmoid
0.0015803499845787,0.0020663059852118414,0,sigmoid
0.0028430258389562,0.0036447496450382638,0,sigmoid
0.0020439608488231,0.0026495735914360487,0,sigmoid
0.0006613241857849,0.000890102962033551,0,sigmoid
0.0027669232804328,0.0035504314078323353,0,sigmoid
0.0071554780006408,0.008889002240260017,0,sigmoid
0.0026275070849806,0.0033774118077268796,0,sigmoid
0.1247584149241447,0.13850967780513665,0,sigmoid
0.0025784748140722,0.0033164872373964947,0,sigmoid
0.9500144124031068,0.9480442846955139,1,sigmoid
0.0049417777918279,0.006217633466204354,0,sigmoid
0.941488802433014,0.939516479218669,1,sigmoid
0.0061224624514579,0.0076467627814436915,0,sigmoid
0.0140714701265096,0.01706939705071964,0,sigmoid
0.0097291786223649,0.01195748103369044,0,sigmoid
0.0042272135615348,0.005346980981485994,0,sigmoid
0.0107569592073559,0.013174006085449705,0,sigmoid
0.0181647837162017,0.021832074795516705,0,sigmoid
0.0041528525762259,0.005256093842669646,0,sigmoid
0.0026575259398669,0.0034146921569953724,0,sigmoid
0.001897269510664,0.002465562164483353,0,sigmoid
0.399024099111557,0.4158570575343786,0,sigmoid
0.0021199288312345,0.0027446901453593315,0,sigmoid
0.0023933642078191,0.0030861152073952203,0,sigmoid
0.1797654032707214,0.19596492387561482,1,sigmoid
0.9062268733978271,0.9046463186547476,1,sigmoid
0.0016105154063552,0.0021044175851520916,0,sigmoid
0.0027154309209436,0.0034865635549444873,0,sigmoid
0.0013323733583092,0.0017520273583735532,0,sigmoid
0.1234993562102317,0.1371787187756505,0,sigmoid
0.0168827027082443,0.020345347455813456,0,sigmoid
0.0010014327708631,0.0013294287446755611,0,sigmoid
0.1919822096824646,0.20856280452455234,0,sigmoid
0.6719648241996765,0.679116081658858,0,sigmoid
0.0038518051151186,0.004887548819762126,0,sigmoid
0.001037030830048,0.0013750879436131918,0,sigmoid
0.000740892777685,0.0009934473135559828,0,sigmoid
0.0025378160644322,0.0032659370072657314,0,sigmoid
0.0054327216930687,0.006813208173477867,0,sigmoid
0.036789771169424,0.04305424035557724,0,sigmoid
0.2766963541507721,0.2946259163218846,0,sigmoid
0.6886781454086304,0.695093895261956,0,sigmoid
0.3748269081115722,0.39210434240527386,1,sigmoid
0.0032103932462632,0.004098867251286239,0,sigmoid
0.0042153075337409,0.005332432714365923,0,sigmoid
0.0359278433024883,0.042084602045575265,0,sigmoid
0.6783977746963501,0.6852661298428022,0,sigmoid
0.0039511993527412,0.005009335529501024,0,sigmoid
0.0074680619873106,0.009263579761250676,0,sigmoid
0.0013604148989543,0.0017876592179240274,0,sigmoid
0.2385138422250747,0.25609329521430774,1,sigmoid
0.0743414014577865,0.08451330223692367,0,sigmoid
0.0022668065503239,0.0029282643832740955,0,sigmoid
0.003813240211457,0.004840266326843653,0,sigmoid
0.0086575541645288,0.010683976101775372,0,sigmoid
0.0029332679696381,0.003756479550801514,0,sigmoid
0.0217510741204023,0.025969558816451733,0,sigmoid
0.0042470386251807,0.005371202535489919,0,sigmoid
0.0012264414690434,0.0016171888290509643,0,sigmoid
0.0032966686412692,0.00420524788680295,0,sigmoid
0.005035282112658,0.006331220716143594,0,sigmoid
0.029669102281332,0.03501153717143427,0,sigmoid
0.0012001746799796,0.001583694928841181,0,sigmoid
0.0093957316130399,0.011561798223521545,0,sigmoid
0.0060882004909217,0.007605439220988295,0,sigmoid
0.2315352112054824,0.24900732084360264,0,sigmoid
0.0089821340516209,0.011070283702454916,1,sigmoid
0.0168497953563928,0.02030713037589766,1,sigmoid
0.0028366837650537,0.0036368928989872497,0,sigmoid
0.8343380093574524,0.8347525298147207,1,sigmoid
0.0207835473120212,0.024856228834539862,0,sigmoid
0.0058422922156751,0.007308601407129532,0,sigmoid
0.0011962690623477,0.0015787126164271705,0,sigmoid
0.0054799919016659,0.006870449394101004,0,sigmoid
0.0031141662038862,0.0039800991717780934,0,sigmoid
0.0088391508907079,0.01090017256787095,0,sigmoid
0.0018210106063634,0.002369713119654713,0,sigmoid
0.006363395601511,0.007937123133810951,0,sigmoid
0.0057993638329207,0.007256737098676199,0,sigmoid
0.7539645433425903,0.7575387548684279,1,sigmoid
0.0149681204929947,0.018116804582488412,0,sigmoid
0.0866120755672454,0.09780091015788006,0,sigmoid
0.3066073954105377,0.32455585372530193,1,sigmoid
0.0025836883578449,0.0033229671496645434,0,sigmoid
0.0029958540108054,0.003833898413049128,0,sigmoid
0.0023268226068466,0.0030031567981358225,0,sigmoid
0.0041815312579274,0.005291152822629488,0,sigmoid
0.0028138475026935,0.0036085976577926054,0,sigmoid
0.0068784919567406,0.008556589685547797,0,sigmoid
0.0010812429245561,0.0014317227923205458,0,sigmoid
0.1268192380666732,0.14068649125870716,0,sigmoid
0.8604293465614319,0.8599897406526584,1,sigmoid
0.0146204782649874,0.017711006801339194,0,sigmoid
0.0021111678797751,0.002733726900620781,0,sigmoid
0.0010936491889879,0.0014476008772474158,0,sigmoid
0.0064727282151579,0.00806875466001527,0,sigmoid
0.0034478926099836,0.0043914816878888735,0,sigmoid
0.0876793041825294,0.09895166680588613,0,sigmoid
0.0029207519255578,0.003740990429843279,0,sigmoid
0.0035002103541046,0.004455845017307963,0,sigmoid
0.042561125010252,0.04952183497019873,0,sigmoid
0.0072433375753462,0.008994345286071005,0,sigmoid
0.0045292382128536,0.005715563594204554,0,sigmoid
0.0030793473124504,0.003937092989335637,0,sigmoid
0.0313456617295742,0.036912049954918494,0,sigmoid
0.0024875530507415,0.003203407570688419,0,sigmoid
0.0020455243065953,0.0026515323344096006,0,sigmoid
0.0015289190923795,0.0020012701449626698,0,sigmoid
0.0034320051781833,0.004371929672741326,0,sigmoid
0.1832632422447204,0.19957733746689754,0,sigmoid
0.3561536371707916,0.3737045133103405,0,sigmoid
0.0023652496747672,0.00305107414518145,0,sigmoid
0.0465964190661907,0.05401997197713363,0,sigmoid
0.0297141913324594,0.035062708094730576,0,sigmoid
0.0065845916979014,0.00820335083046301,0,sigmoid
0.0030338217038661,0.0038808371808046484,0,sigmoid
0.0028987289406359,0.0037137305232013444,0,sigmoid
0.0034702764824032,0.004419023314280441,0,sigmoid
0.0247907694429159,0.029454620305133586,0,sigmoid
0.0007378373411484,0.000989485992131033,0,sigmoid
0.0082264281809329,0.010170036130000079,0,sigmoid
0.0296614523977041,0.035002855098831394,0,sigmoid
0.0022212658077478,0.002871390221989896,0,sigmoid
0.0023996147792786,0.003093903803336187,0,sigmoid
0.8090262413024902,0.8103666516237106,1,sigmoid
0.0266455542296171,0.031572368284711175,0,sigmoid
0.0008629624499008,0.0011512848406274887,0,sigmoid
0.0073292665183544,0.009097328900239047,0,sigmoid
0.031670156866312,0.037279380347291766,0,sigmoid
0.0017736463341861,0.0023101131754885125,0,sigmoid
0.3057096302509308,0.3236605291022609,0,sigmoid
0.0578427985310554,0.0664647511611894,0,sigmoid
0.0038027958944439,0.004827458216727936,0,sigmoid
0.001323640695773,0.0017409257904354688,0,sigmoid
0.0008031332981772,0.0010740254436826702,0,sigmoid
0.0066554471850395,0.008288562939077338,0,sigmoid
0.0173345413058996,0.020869799020508485,0,sigmoid
0.0031230191234499,0.003991031108278287,0,sigmoid
0.018172051757574,0.021840490892173665,0,sigmoid
0.010255535133183,0.012581065322177381,0,sigmoid
0.0072750379331409,0.00903234245331227,0,sigmoid
0.0162353906780481,0.019593046517885827,0,sigmoid
0.0152858635410666,0.018487383078772512,0,sigmoid
0.2985893785953522,0.3165532127033276,0,sigmoid
0.0057812933810055,0.007234901041599745,0,sigmoid
0.0719075724482536,0.08186472709321228,0,sigmoid
0.0011111081112176,0.0014699353490357603,0,sigmoid
0.0013696808600798,0.0017994278341139922,0,sigmoid
0.0202578715980052,0.024250464852171756,0,sigmoid
0.0086509762331843,0.010676141776924133,0,sigmoid
0.846088707447052,0.8461041500637079,1,sigmoid
0.003881329903379,0.004923736534892194,0,sigmoid
0.0349875018000602,0.04102558079398126,0,sigmoid
0.0012359945103526,0.0016293643070824566,0,sigmoid
0.0013835284626111,0.001817010555350707,0,sigmoid
0.175017163157463,0.19105394374229373,1,sigmoid
0.0166023690253496,0.02001968685592832,0,sigmoid
0.0023074469063431,0.002978985679611511,0,sigmoid
0.0009145069052465,0.0012177018038457194,0,sigmoid
0.0080227106809616,0.009926848052046782,0,sigmoid
0.0026711162645369,0.0034315651905448097,0,sigmoid
0.0017939053941518,0.0023356123092368236,0,sigmoid
0.0865179821848869,0.09769941614085682,0,sigmoid
0.0035318143200129,0.004494709260812572,0,sigmoid
0.5312539339065552,0.5442089728397075,1,sigmoid
0.0148403393104672,0.017967690141709493,0,sigmoid
0.0018352440092712,0.0023876131167261338,0,sigmoid
0.0097179431468248,0.01194415677447354,0,sigmoid
0.0210226215422153,0.025131521837889095,0,sigmoid
0.0081089613959193,0.010029837095976936,0,sigmoid
0.0092579051852226,0.011398097089987964,0,sigmoid
0.0029644956812262,0.0037951152321385726,0,sigmoid
0.0094437897205352,0.011618857607562968,0,sigmoid
0.0086955903097987,0.010729272933847914,0,sigmoid
0.0123064648360013,0.014999992037217703,0,sigmoid
0.0749479234218597,0.08517264023720021,0,sigmoid
0.0046464288607239,0.00585834466205316,0,sigmoid
0.0354267507791519,0.041520420697527295,0,sigmoid
0.0013137338683009,0.0017283285530773458,0,sigmoid
0.002965000225231,0.0037957393507487523,0,sigmoid
0.001198835670948,0.0015819868453381307,0,sigmoid
0.0042547951452434,0.005380678097234241,0,sigmoid
0.1899830102920532,0.20650486968216136,1,sigmoid
0.0026314698625355,0.0033823340059098966,0,sigmoid
0.0094304345548152,0.01160300209737826,0,sigmoid
0.0015053743263706,0.0019714725750483806,0,sigmoid
0.0056425826624035,0.007067203738669928,0,sigmoid
0.081294946372509,0.09205616635178679,0,sigmoid
0.0029524529818445,0.0037802173811654583,0,sigmoid
0.0062578641809523,0.007809991301634856,0,sigmoid
0.009484794922173,0.011667534613111282,0,sigmoid
0.0188771616667509,0.02265635381798714,0,sigmoid
0.003867985215038,0.0049073815115654226,0,sigmoid
0.0033958377316594,0.0043274081520024675,0,sigmoid
0.0147724030539393,0.01788839168169502,0,sigmoid
0.0016932485159486,0.002208821656352054,0,sigmoid
0.0024510708171874,0.0031579949867779505,0,sigmoid
0.0431560464203357,0.05018618017782067,0,sigmoid
0.0138025544583797,0.016754774795650903,0,sigmoid
0.0039295740425586,0.004982847443370684,0,sigmoid
0.0357846766710281,0.041923445916001285,0,sigmoid
0.0020999948028475,0.002719742930002006,0,sigmoid
0.0154336793348193,0.018659676277451343,0,sigmoid
0.0027655367739498,0.0035487122115269395,0,sigmoid
0.0041860565543174,0.005296684116700224,0,sigmoid
0.0123484870418906,0.01504938666917964,0,sigmoid
0.0010183030972257,0.0013510738305336247,0,sigmoid
0.0021290073636919,0.0027560491748443213,0,sigmoid
0.0024915386456996,0.0032083673972476776,0,sigmoid
0.0080394065007567,0.009946787093918696,0,sigmoid
0.0185610093176364,0.022290694975901484,0,sigmoid
0.0531147010624408,0.06124830072594996,0,sigmoid
0.0073244599625468,0.009091569523790335,0,sigmoid
0.0010814371053129,0.0014319713603702273,0,sigmoid
0.0109749436378479,0.013431451660273399,0,sigmoid
0.0021399017423391,0.002769678006973078,0,sigmoid
0.0072715291753411,0.009028137027147437,0,sigmoid
0.0012597667519003,0.0016596486537968763,0,sigmoid
0.009630836546421,0.011840836848876712,0,sigmoid
0.0359065346419811,0.04206061765523959,0,sigmoid
0.0031961468048393,0.004081291445306406,0,sigmoid
0.0019924025982618,0.0025849511859174865,0,sigmoid
0.0021762331016361,0.0028151113949563596,0,sigmoid
0.0028208405710756,0.003617263245893403,0,sigmoid
0.002978399163112,0.0038123124385749797,0,sigmoid
0.0025064800865948,0.0032269586823470767,0,sigmoid
0.007449060678482,0.009240826415844457,0,sigmoid
0.0062169427983462,0.00776067347953596,0,sigmoid
0.001478464459069,0.0019373969286541797,0,sigmoid
0.0031797604169696,0.004061072244220439,0,sigmoid
0.0046868314966559,0.005907540372002779,0,sigmoid
0.0009761722176335,0.0012969958352855757,0,sigmoid
0.0041379020549356,0.005237813848768636,0,sigmoid
0.0631076321005821,0.07224907372694936,1,sigmoid
0.0034736783709377,0.004423208535513815,0,sigmoid
0.0033654959406703,0.004290045254919326,0,sigmoid
0.0072429873980581,0.00899392551773709,0,sigmoid
0.0463148951530456,0.053706758523490786,0,sigmoid
0.0013890549307689,0.0018240260196052843,0,sigmoid
0.0011113388463854,0.001470230439600684,0,sigmoid
0.0011959922267124,0.00157835944241794,0,sigmoid
0.239964947104454,0.2575649581078514,0,sigmoid
0.0172747876495122,0.02080047371775376,0,sigmoid
0.013369757682085,0.016247922656141126,0,sigmoid
0.071486584842205,0.08140613220140473,0,sigmoid
0.0009052670793607,0.0012058053693184251,0,sigmoid
0.0683036670088768,0.07793436994497889,0,sigmoid
0.0080004436895251,0.009900253269046156,0,sigmoid
0.0060221860185265,0.007525795322301364,0,sigmoid
0.02749590203166,0.03254119272597939,0,sigmoid
0.0031310757622122,0.004000978836057994,1,sigmoid
0.0074022570624947,0.009184771897238177,0,sigmoid
0.004589160438627,0.005788586776981825,0,sigmoid
0.0107189491391181,0.013129095327754001,0,sigmoid
